Keyword,Position,Previous Position,Search Volume,CPC,Visible Url,Competition,Number of Results,Trends,Last seen
"karen bishop gama books","3","6","10","0.00","www.amazon.com/","0.00","1710000","0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50","1506467438"
"fluency in english language","2","2","10","0.00","www.amazon.com/","0.00","3530000","1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00","1507967670"
"book of a","2","2","10","0.00","www.amazon.com/","0.01","275000000","0.50,0.50,0.50,1.00,0.50,0.50,0.50,1.00,1.00,0.50,0.50,1.00","1506596999"
"elchuri ayurveda books","2","2","10","0.00","www.amazon.com/","0.00","40000","0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00","1509192842"
"flying kisses","2","2","30","0.00","www.amazon.com/","0.00","10600000","1.00,0.75,0.75,0.75,0.50,0.50,0.75,0.50,0.75,0.75,0.75,1.00","1506666527"
"nielsen book services","1","1","10","0.00","www.amazon.com/","0.00","1200000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506480421"
"the best survival books","2","2","10","0.63","www.amazon.com/","0.85","0","0.33,0.33,0.33,0.33,0.67,1.00,0.33,0.67,0.33,0.33,0.33,0.33","1507968827"
"santa fe book","1","4","10","0.00","www.amazon.com/","0.97","0","0.50,0.50,0.50,0.50,0.50,1.00,1.00,0.50,0.50,1.00,1.00,0.50","1506469199"
"leaplearning","1","3","10","0.00","www.amazon.com/","0.00","81600000","1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00","1506468006"
"cute names for a rabbit","1","1","10","0.00","www.amazon.com/","0.00","0","1.00,0.33,0.33,0.33,0.67,0.33,0.33,0.33,0.33,0.33,0.33,0.67","1509192518"
"75 books every man should read","1","1","10","0.00","www.amazon.com/","0.00","7790000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00","1509193375"
"racheal treasure","3","3","10","0.00","www.amazon.com/","0.00","574000","0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00","1507817550"
"bunny rabbit pictures to color","1","2","20","0.00","www.amazon.com/","0.03","7040000","1.00,0.43,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.29","1506466870"
"parots pics","1","1","10","0.00","www.amazon.com/","0.18","27200000","1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00","1507809655"
"supernaturalist graphic novel","1","1","10","0.00","www.amazon.com/","0.32","107000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506450885"
"louvre book","2","2","30","0.40","www.amazon.com/","0.65","34900000","0.40,0.80,0.40,0.60,0.40,0.40,0.40,1.00,1.00,1.00,0.80,0.40","1506669107"
"marques de sade books","3","3","10","0.00","www.amazon.com/","0.00","0","0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50","1507961180"
"book proofer","3","3","90","0.00","www.amazon.com/","0.17","155000","0.22,0.22,1.00,0.33,1.00,0.78,0.56,0.11,0.56,0.33,0.33,0.22","1509866293"
"facfe book.com","3","4","10","0.00","www.amazon.com/","0.00","0","0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00","1506454496"
"bunny footprint stencil","2","2","10","0.00","www.amazon.com/","0.11","662000","0.40,1.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.20","1507969126"
"how to make a rabbit toy","1","1","10","0.00","www.amazon.com/","0.01","2860000","0.33,1.00,0.33,0.33,0.33,0.67,0.33,0.33,0.33,0.33,0.33,0.33","1507816775"
"french name for rabbit","3","3","10","0.00","www.amazon.com/","0.00","2570000","1.00,1.00,0.50,0.50,1.00,0.50,0.50,0.50,1.00,0.50,0.50,0.50","1507808289"
"photo book hard pages","6","6","20","2.38","www.amazon.com/","1.00","20500000","0.50,0.25,0.50,0.75,0.50,0.75,0.50,0.25,1.00,1.00,0.50,0.50","1506668763"
"book review three men in a boat","1","1","10","0.00","www.amazon.com/","0.00","6850000","0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00","1507963414"
"book about two sisters","2","2","20","0.19","www.amazon.com/","0.36","19400000","0.40,0.40,0.20,0.20,0.20,1.00,0.20,0.40,0.40,0.80,0.60,0.40","1506667410"
"chief joseph book","2","2","20","0.81","www.amazon.com/","1.00","0","0.75,0.25,0.50,0.25,0.50,0.50,0.50,0.75,0.75,0.75,0.50,1.00","1506669096"
"road warrior book","2","2","30","0.49","www.amazon.com/","0.98","16500000","0.29,0.14,1.00,0.43,0.29,0.29,0.14,0.43,0.57,0.71,0.57,0.29","1506669099"
"war brides novel","1","1","10","0.15","www.amazon.com/","0.75","981000","1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1509193911"
"wild born book","3","3","30","0.06","www.amazon.com/","0.39","2800000","0.40,0.60,0.60,0.40,0.40,0.40,0.80,0.40,0.60,0.80,1.00,0.80","1506668247"
"arabic alphabet book","2","2","30","0.39","www.amazon.com/","0.82","0","1.00,0.75,0.50,0.75,0.50,0.75,0.50,1.00,1.00,0.75,1.00,0.50","1506668967"
"who wrote the book cinder","4","4","40","0.00","www.amazon.com/","0.00","2350000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507672246"
"qsa learning account","2","2","10","0.00","www.amazon.com/","0.00","252000","1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00","1506470913"
"listen to the book","1","2","20","0.84","www.amazon.com/","0.84","44000000","0.25,0.50,0.25,0.25,0.50,0.25,0.50,0.75,1.00,0.75,0.50,0.50","1506667388"
"the book seekers","2","2","10","0.30","www.amazon.com/","0.79","0","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50","1506517322"
"mary buffett books","1","4","10","0.05","www.amazon.com/","0.92","0","0.33,0.33,0.33,0.33,0.67,1.00,0.33,0.67,0.67,0.33,0.67,0.67","1506470917"
"lost series books","1","4","20","0.17","www.amazon.com/","0.85","105000000","1.00,1.00,0.50,1.00,1.00,0.50,0.50,0.50,0.50,1.00,0.50,0.50","1506466875"
"learning focused toolbox","2","2","10","0.00","www.amazon.com/","0.00","935000","0.50,0.50,0.50,0.50,0.50,0.50,1.00,1.00,0.50,0.50,0.50,0.50","1507810511"
"soft toy rabbit","2","5","10","0.75","www.amazon.com/","0.94","15100000","1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506451500"
"norwegian language course in delhi","3","3","50","0.00","www.amazon.com/","0.43","529000","0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,1.00","1507467110"
"dress up bunny","1","1","20","0.00","www.amazon.com/","0.24","5600000","1.00,0.60,0.20,0.40,0.40,0.20,0.40,0.20,0.40,0.20,0.40,0.40","1506668807"
"the drive book","3","4","20","0.07","www.amazon.com/","0.57","2210000000","0.25,0.25,0.50,0.50,0.25,0.50,0.50,1.00,0.25,0.25,0.75,0.50","1506466709"
"hilliers books","1","1","10","0.00","www.amazon.com/","0.00","5180000","0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00","1506519360"
"undone novel","1","2","20","0.00","www.amazon.com/","0.04","623000","0.09,0.09,0.09,0.82,0.09,0.09,0.09,0.09,0.09,0.09,0.09,1.00","1506466830"
"coles picture book","2","2","70","0.00","www.amazon.com/","0.00","408000","0.56,0.11,0.11,0.11,0.11,1.00,0.78,0.11,0.11,0.11,0.11,0.11","1507297898"
"photo processing sites","3","6","20","4.11","www.amazon.com/","0.65","361000000","0.33,0.33,0.67,0.67,0.67,0.33,0.33,0.67,1.00,0.67,1.00,1.00","1506451399"
"the complete pinball book","2","2","40","0.11","www.amazon.com/","0.81","1240000","1.00,0.22,0.44,0.11,0.44,0.33,0.78,0.33,0.78,0.11,0.11,0.22","1507651834"
"www.birdsinbackyards.net","1","4","10","0.00","www.amazon.com/","0.05","36000","1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00","1506468997"
"pantera book","2","2","30","1.89","www.amazon.com/","0.93","0","0.60,0.60,0.40,0.60,0.40,0.40,0.60,0.60,0.40,1.00,0.60,0.40","1506667800"
"books by jc ryle","1","1","10","0.26","www.amazon.com/","1.00","0","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,1.00","1509193776"
"remedy books","1","4","10","0.65","www.amazon.com/","0.71","0","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506465937"
"military photo book","3","3","40","3.38","www.amazon.com/","1.00","6920000","0.71,0.71,0.43,1.00,0.43,0.29,0.14,0.57,0.14,1.00,1.00,0.71","1507633966"
"book about ireland","2","2","10","0.00","www.amazon.com/","0.87","0","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,1.00,0.50,0.50","1509193344"
"hylands bookshop","2","4","10","0.00","www.amazon.com/","0.00","0","1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00","1506467611"
"book awareness","2","2","40","0.50","www.amazon.com/","1.00","361000000","0.56,0.33,0.44,1.00,0.44,0.22,0.22,0.22,0.78,0.44,0.44,0.78","1507651538"
"more game of thrones books","2","3","10","0.00","www.amazon.com/","0.00","18600000","0.33,0.67,0.33,1.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33","1506484036"
"can you fly while your pregnant","4","4","50","0.00","www.amazon.com/","0.00","19100000","0.06,0.22,1.00,0.34,0.03,0.03,0.09,0.16,0.03,0.03,0.06,0.06","1507966170"
"picture books about families","2","2","30","1.38","www.amazon.com/","0.60","0","0.14,0.14,0.29,0.29,0.29,0.71,1.00,0.71,1.00,0.29,0.14,0.29","1506666720"
"bunny wear","2","2","10","0.00","www.amazon.com/","0.33","34600000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507963187"
"damned united book","1","1","10","0.24","www.amazon.com/","0.68","1850000","0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50","1507963142"
"black star books","1","4","10","0.00","www.amazon.com/","0.11","41200000","0.50,0.50,0.50,0.50,1.00,0.50,1.00,0.50,0.50,0.50,1.00,0.50","1506471645"
"how can i learn to swim","2","5","10","0.00","www.amazon.com/","0.10","2310000","0.33,0.33,0.33,1.00,0.67,1.00,0.33,0.33,0.33,0.33,0.33,0.33","1506472077"
"treetops books","1","2","10","0.00","www.amazon.com/","0.30","0","1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506517784"
"different rabbit breeds with pictures","1","1","10","0.00","www.amazon.com/","0.04","2370000","1.00,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1506455777"
"game of thrones fourth book","2","2","30","0.09","www.amazon.com/","0.72","1010000","0.43,0.57,1.00,0.57,0.43,0.29,0.43,0.29,0.29,0.43,0.43,0.29","1506667863"
"kirkus indie review worth it","3","3","40","3.00","www.amazon.com/","0.14","99000","1.00,0.33,0.78,0.22,0.78,0.22,0.44,0.44,0.11,0.78,0.78,0.78","1507633477"
"the author of a book","2","5","90","4.03","www.amazon.com/","0.18","0","0.44,0.78,0.11,0.56,0.11,1.00,0.33,1.00,0.33,0.56,0.56,0.78","1506947029"
"bugs and bunny","1","1","10","0.00","www.amazon.com/","0.00","22900000","0.50,0.50,0.50,0.50,0.50,1.00,1.00,0.50,0.50,0.50,0.50,1.00","1507817108"
"bom bunny","3","3","10","0.00","www.amazon.com/","0.00","6470000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00","1507966423"
"book second chance","2","2","30","0.20","www.amazon.com/","0.87","0","0.50,1.00,0.75,0.75,0.75,0.75,0.50,0.75,0.50,0.75,0.75,0.50","1506668767"
"pitchers of rabbits","1","1","10","0.00","www.amazon.com/","0.13","362000","0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1507963626"
"rabbit reviws","2","2","10","0.00","www.amazon.com/","0.00","83600000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507963948"
"latest big nate book","2","2","30","0.62","www.amazon.com/","0.91","0","1.00,0.71,0.43,0.29,0.14,0.14,0.43,0.14,0.43,0.71,0.29,0.57","1506667858"
"how to learn pitman shorthand","1","1","10","0.00","www.amazon.com/","0.17","158000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00","1507965485"
"china boy book","1","2","30","0.29","www.amazon.com/","0.61","53500000","0.20,0.60,1.00,1.00,0.40,0.60,0.80,0.40,0.60,0.80,0.80,0.60","1506668736"
"iphoto book coupons","3","6","10","1.04","www.amazon.com/","0.01","0","0.50,1.00,0.50,0.50,0.50,1.00,0.50,0.50,1.00,1.00,0.50,0.50","1506471342"
"quill books","1","1","20","0.00","www.amazon.com/","0.11","30700000","0.67,0.67,0.67,1.00,0.67,1.00,0.67,0.67,0.33,0.67,0.67,0.33","1509536898"
"erasable address book","3","3","30","0.22","www.amazon.com/","0.94","521000","0.21,0.07,0.07,0.14,0.14,0.14,0.14,0.14,0.21,1.00,0.29,0.14","1506667197"
"world link book","2","3","10","0.00","www.amazon.com/","0.12","67300000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506467387"
"dp books","1","2","10","0.00","www.amazon.com/","0.18","0","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506474134"
"marzipan books","1","2","10","0.00","www.amazon.com/","0.86","505000","0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50","1506474333"
"studio books","1","1","10","0.00","www.amazon.com/","0.56","1700000000","1.00,1.00,0.50,0.50,0.50,0.50,1.00,0.50,0.50,1.00,1.00,0.50","1507964586"
"lego mindstorms books","1","1","10","0.00","www.amazon.com/","0.64","4720000","0.50,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,1.00,0.25,0.25","1509192427"
"theme of unbroken by laura hillenbrand","2","2","10","0.00","www.amazon.com/","0.00","68000","0.67,0.33,0.33,0.33,0.33,0.67,1.00,0.33,0.33,0.33,0.33,0.33","1506471701"
"bug club book","1","1","10","0.00","www.amazon.com/","0.00","2160000","0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00","1507810065"
"brothers of the head book","3","3","90","0.00","www.amazon.com/","0.63","19100000","0.22,0.11,0.56,0.22,0.56,1.00,0.33,1.00,0.33,0.11,0.11,0.11","1509866283"
"red cardinal flying","2","2","10","0.00","www.amazon.com/","0.39","8030000","1.00,0.50,1.00,1.00,0.50,0.50,0.50,0.50,0.50,1.00,1.00,0.50","1507967379"
"picture books about reading","2","2","30","3.18","www.amazon.com/","0.61","57600000","0.11,0.33,0.33,0.33,0.33,1.00,0.78,0.44,0.22,0.11,0.22,0.22","1506666272"
"excellence book","1","1","20","0.42","www.amazon.com/","0.80","220000000","0.50,0.50,0.25,0.50,0.25,0.50,1.00,0.25,0.50,0.50,0.75,0.25","1506438286"
"fancy nancy christmas book","1","1","20","0.00","www.amazon.com/","0.15","1330000","0.11,0.11,0.00,0.11,0.11,0.11,0.11,0.44,0.56,1.00,0.22,0.11","1506669187"
"the sleeper book","3","3","10","0.00","www.amazon.com/","0.74","69900000","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50","1506470820"
"toys for bunny","3","3","30","0.50","www.amazon.com/","1.00","22800000","0.29,0.43,0.43,0.57,0.43,0.29,0.29,0.14,0.14,1.00,0.43,0.43","1506669255"
"cook express book","1","2","10","0.00","www.amazon.com/","0.00","23300000","0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00","1506483722"
"pas book","4","5","10","0.00","www.amazon.com/","0.17","241000000","0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,1.00,0.50","1506472046"
"sold by patricia","1","1","20","0.00","www.amazon.com/","0.03","45800000","1.00,1.00,0.50,0.50,0.50,0.50,1.00,0.50,1.00,0.50,1.00,1.00","1506668547"
"orbital mechanics book","2","2","70","1.08","www.amazon.com/","1.00","375000","0.56,0.11,0.11,0.44,0.11,1.00,0.78,0.22,0.78,0.44,0.44,0.11","1507630411"
"marisha pessl new book","2","2","30","0.04","www.amazon.com/","0.60","79000","0.20,0.40,0.40,0.40,0.60,0.60,0.60,0.40,0.60,1.00,1.00,0.20","1506667514"
"chaptersbooks","2","5","10","0.00","www.amazon.com/","0.23","109000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00","1506466425"
"nunchaku book","3","3","70","0.05","www.amazon.com/","0.83","328000","0.33,0.78,1.00,0.33,1.00,1.00,0.22,0.56,0.22,0.44,0.44,0.78","1507302259"
"riverine rabbit facts","1","2","10","0.00","www.amazon.com/","0.02","218000","0.67,0.33,0.67,0.33,0.33,0.33,0.67,0.67,0.33,0.33,0.33,1.00","1506467960"
"harry potter books extra","2","2","50","0.83","www.amazon.com/","1.00","2560000","0.44,1.00,0.56,0.11,0.56,0.11,1.00,0.78,0.33,0.56,0.56,0.44","1507361334"
"harry potter 8th book confirmed","2","2","30","0.00","www.amazon.com/","0.03","790000","0.43,0.14,0.14,0.14,0.43,0.43,0.29,1.00,0.29,0.43,0.43,1.00","1506669415"
"follett trilogy book 3","3","3","30","0.34","www.amazon.com/","0.81","387000","0.20,0.20,0.40,0.40,0.80,1.00,0.60,0.80,0.60,0.60,0.60,0.20","1506667246"
"how to deal with flying","3","3","10","2.48","www.amazon.com/","0.16","7730000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509194000"
"galt books","1","1","10","0.00","www.amazon.com/","0.77","0","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509205491"
"konrad lorenz books","1","1","20","0.11","www.amazon.com/","0.68","0","0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.75,0.50,0.50,0.50","1506465773"
"story on empathy","1","1","10","0.00","www.amazon.com/","0.05","47000000","1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00","1507812527"
"author of the satanic verses","1","1","10","0.00","www.amazon.com/","0.00","506000","1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1509193898"
"career girls louise bagshawe","2","2","10","0.00","www.amazon.com/","0.09","20000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507967318"
"royal marines books","1","3","10","0.00","www.amazon.com/","0.64","0","0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00","1506472028"
"bookstores ithaca ny","2","2","50","0.36","www.amazon.com/","0.05","113000","0.57,1.00,1.00,0.43,1.00,0.29,0.14,0.71,0.14,0.43,0.43,1.00","1507622500"
"stephen king dog book","3","3","30","0.00","www.amazon.com/","0.02","1770000","0.80,0.60,0.40,0.60,0.80,0.60,1.00,0.60,0.40,0.20,0.60,0.60","1506667325"
"books for a three year old","2","2","10","0.23","www.amazon.com/","0.91","172000000","0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,1.00,0.25,0.25","1507968241"
"war story books","2","2","30","0.40","www.amazon.com/","0.91","0","0.60,0.40,0.40,0.40,0.40,0.40,0.60,0.20,1.00,1.00,0.80,0.60","1506668119"
"book black hole","1","2","10","0.00","www.amazon.com/","0.95","0","0.50,0.50,1.00,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1506468778"
"flying nyan cat","3","3","30","0.00","www.amazon.com/","0.14","1550000","0.20,0.20,0.40,0.20,0.20,0.40,0.60,0.80,0.80,0.60,0.80,1.00","1506668873"
"glendora books","2","4","10","0.00","www.amazon.com/","0.00","0","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00","1506484007"
"rabbits noises","1","1","10","0.00","www.amazon.com/","0.43","492000","0.50,1.00,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1507965137"
"silverlit bird","2","2","30","0.00","www.amazon.com/","0.75","414000","0.40,0.60,0.40,0.40,0.40,0.60,0.40,0.40,0.80,0.80,1.00,0.60","1506669574"
"the messenger novel","1","4","20","0.00","www.amazon.com/","0.03","16800000","0.40,0.40,0.40,0.40,0.60,1.00,0.60,0.40,0.40,0.40,0.40,0.40","1506456024"
"terry pratchett movies discworld","1","1","10","0.00","www.amazon.com/","0.20","0","1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00","1509192956"
"ann jacobs books","1","1","10","0.00","www.amazon.com/","0.09","0","0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1509191892"
"two types of empathy","1","3","70","0.00","www.amazon.com/","0.00","4840000","0.33,0.11,0.78,0.22,0.78,1.00,0.44,1.00,0.44,0.22,0.22,0.11","1507149340"
"music empathy","1","4","70","0.00","www.amazon.com/","0.05","45900000","0.56,1.00,0.78,0.33,0.78,0.11,0.11,0.11,0.44,0.78,0.78,0.44","1507255442"
"opposite of an empath","3","3","70","0.00","www.amazon.com/","0.00","398000","0.33,0.78,1.00,0.33,1.00,1.00,0.22,0.56,0.22,0.44,0.44,0.78","1507239214"
"books by william s burroughs","2","2","10","0.00","www.amazon.com/","0.11","0","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506451898"
"steven d levitt books","2","4","10","0.00","www.amazon.com/","0.00","0","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50","1506471982"
"southie book","2","2","30","0.62","www.amazon.com/","0.93","222000","0.33,0.33,0.22,0.33,0.33,0.33,1.00,0.56,0.11,0.22,0.22,0.33","1506666618"
"fly mp3skull","1","1","10","0.00","www.amazon.com/","0.00","396000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00","1507968414"
"flying symbols","2","2","10","0.00","www.amazon.com/","0.06","45100000","0.33,0.33,0.33,0.33,0.33,1.00,0.33,0.33,0.67,0.33,0.67,0.33","1507815611"
"david chang books","1","2","20","1.03","www.amazon.com/","0.85","0","0.50,0.25,0.25,0.25,0.25,0.50,0.75,0.25,0.75,1.00,0.50,0.50","1506668885"
"books by william young","1","4","10","0.85","www.amazon.com/","0.96","0","0.20,0.20,0.20,0.20,0.20,0.20,0.40,0.20,0.20,0.20,1.00,0.40","1506455886"
"louise penny inspector gamache series in order","5","5","30","0.00","www.amazon.com/","0.31","0","0.40,0.40,0.40,0.40,0.40,1.00,0.60,0.80,0.60,0.40,0.60,0.60","1506668219"
"trudi canavan wiki","1","1","10","0.00","www.amazon.com/","0.00","26000","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50","1509193716"
"50 shades of grey trilogy box set","1","1","10","0.00","www.amazon.com/","1.00","3000000","0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50","1509193835"
"satre books","1","2","10","0.00","www.amazon.com/","0.00","0","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,1.00","1506467167"
"knitted toys book","4","4","10","0.00","www.amazon.com/","1.00","2770000","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50","1507959297"
"karin alvtegen books","1","1","10","0.00","www.amazon.com/","0.56","0","1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00","1507961607"
"rabit photo","2","2","10","0.00","www.amazon.com/","0.00","66200000","1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00","1507827721"
"exit strategy book","2","4","30","1.48","www.amazon.com/","0.98","2590000","0.40,0.60,0.60,0.40,0.40,0.60,0.60,0.60,0.40,0.80,1.00,0.60","1506668753"
"pharmacognosy books","3","3","10","0.29","www.amazon.com/","0.95","0","0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,1.00,1.00,0.50,0.50","1507813768"
"tracey cox books","2","4","20","0.13","www.amazon.com/","0.75","0","0.67,0.67,1.00,0.33,0.67,0.33,0.67,0.67,0.33,0.67,0.67,0.33","1506482745"
"joe pitt books","1","1","10","0.00","www.amazon.com/","0.02","0","1.00,0.50,0.50,1.00,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50","1506517125"
